30.300	-17.817	27.121	21.647	1266.438	1.000	64.838	120.493	279.276	100.000	2820.768
30.400	-17.818	27.118	21.744	1195.407	1.000	57.632	117.028	279.701	100.000	2831.951
30.500	-17.817	27.118	21.841	1031.914	1.000	57.600	110.445	281.107	100.000	2847.616
30.600	-17.815	27.118	21.941	925.397	1.000	56.806	107.066	282.125	100.000	2862.889
30.700	-17.816	27.118	22.020	886.243	1.000	56.800	104.615	282.804	100.000	2870.938
30.800	-17.815	27.117	22.117	891.355	1.000	56.007	104.773	283.135	100.000	2890.826
30.900	-17.815	27.118	22.192	866.196	1.000	56.000	104.022	283.391	100.000	2895.937
31.000	-17.816	27.118	22.238	789.630	1.000	43.125	100.168	284.083	100.000	2891.123
31.100	-17.814	27.117	22.266	557.569	1.000	38.851	85.012	287.356	100.000	2904.823
31.200	-17.814	27.117	22.268	331.587	1.000	38.800	75.071	290.241	100.000	2912.886
31.300	-17.813	27.115	22.314	306.339	1.000	38.022	73.596	291.361	100.000	2909.108
31.400	-17.812	27.116	22.319	275.682	1.000	38.000	72.973	292.027	100.000	2917.888
31.500	-17.810	27.117	22.363	244.235	1.000	37.219	70.652	292.788	100.000	2918.977
31.600	-17.812	27.116	22.338	254.501	1.000	30.632	70.383	292.933	100.000	2919.000
31.700	-17.813	27.116	22.320	109.032	1.000	29.613	64.794	294.326	100.000	2919.000
31.800	-17.812	27.116	22.320	-12.502	1.000	27.270	60.959	295.715	100.000	2920.941
31.900	-17.810	27.115	22.319	-48.347	1.000	27.200	58.244	296.942	100.000	2915.228
32.000	-17.811	27.114	22.283	-33.293	1.000	27.200	57.175	297.667	100.000	2918.886
32.100	-17.810	27.114	22.269	-76.810	1.000	27.200	56.275	298.274	100.000	2914.133
32.200	-17.808	27.113	22.268	-89.774	1.000	27.200	55.997	298.630	100.000	2917.983
32.300	-17.808	27.114	22.268	-86.511	1.000	27.200	55.707	298.938	100.000	2904.072
32.400	-17.809	27.113	22.226	-51.472	1.000	27.200	55.564	299.166	100.000	2916.916
32.500	-17.809	27.112	22.222	-101.878	1.000	27.200	55.142	299.318	100.000	2908.107
32.600	-17.809	27.112	22.222	-114.514	1.000	25.610	54.599	299.590	100.000	2910.981
32.700	-17.808	27.113	22.186	-108.428	1.000	25.600	53.819	299.896	100.000	2898.138
32.800	-17.807	27.112	22.171	-91.715	1.000	26.379	53.306	300.183	100.000	2904.812
32.900	-17.807	27.113	22.170	-148.129	1.000	25.608	52.929	300.478	100.000	2890.146
33.000	-17.807	27.112	22.128	-139.703	1.000	24.805	52.731	300.636	100.000	2899.943
33.100	-17.807	27.111	22.124	-152.081	1.000	24.800	51.754	301.009	100.000	2891.079
33.200	-17.807	27.111	22.078	-117.864	1.000	24.800	51.725	301.117	100.000	2894.942
33.300	-17.806	27.109	22.074	-175.300	1.000	24.800	51.574	301.265	100.000	2882.188
33.400	-17.805	27.110	22.032	-164.999	1.000	20.913	50.878	301.449	100.000	2886.858
33.500	-17.805	27.109	21.991	-203.271	1.000	20.800	48.210	302.202	100.000	2877.092
33.600	-17.804	27.110	21.978	-211.253	1.000	19.218	49.883	302.120	100.000	2877.000
33.700	-17.804	27.108	21.935	-297.316	1.000	19.200	49.589	302.024	100.000	2867.205
33.800	-17.804	27.109	21.881	-299.812	1.000	19.200	49.278	302.240	100.000	2869.949
33.900	-17.806	27.109	21.844	-292.427	1.000	19.200	48.921	302.444	100.000	2852.530
34.000	-17.804	27.109	21.804	-270.846	1.000	19.200	49.141	302.461	100.000	2857.914
34.100	-17.804	27.109	21.783	-330.661	1.000	18.416	49.124	302.506	100.000	2844.280
34.200	-17.803	27.105	21.737	-300.605	1.000	19.193	49.343	302.517	100.000	2851.933
34.300	-17.803	27.104	21.704	-294.125	1.000	18.423	49.506	302.520	100.000	2830.625
34.400	-17.802	27.106	21.641	-275.067	1.000	16.822	49.344	302.550	100.000	2837.889
34.500	-17.803	27.104	21.609	-363.953	1.000	16.408	48.164	302.876	100.000	2822.324
34.600	-17.802	27.105	21.561	-351.138	1.000	15.226	47.955	302.917	100.000	2823.957
34.700	-17.802	27.107	21.512	-373.277	1.000	12.415	46.514	303.222	100.000	2809.078
34.800	-17.803	27.104	21.420	-411.971	1.000	11.607	44.358	303.838	100.000	2808.008
34.900	-17.802	27.104	21.368	-535.079	1.000	11.994	41.626	304.642	100.000	2792.239
35.000	-17.803	27.103	21.299	-523.443	1.000	11.610	41.385	305.141	100.000	2791.026
35.100	-17.802	27.103	21.224	-515.033	1.000	11.600	40.325	305.666	100.000	2776.141
35.200	-17.802	27.103	21.173	-505.950	1.000	10.809	41.158	305.659	100.000	2773.032
35.300	-17.802	27.103	21.105	-577.028	1.000	10.009	40.038	305.952	100.000	2760.147
35.400	-17.802	27.102	21.030	-554.414	1.000	7.630	35.881	306.970	100.000	2752.101
35.500	-17.803	27.103	20.935	-573.771	1.000	7.600	35.683	307.001	100.000	2740.048
35.600	-17.801	27.101	20.865	-629.772	1.000	6.804	28.693	309.422	100.000	2730.051
35.700	-17.804	27.103	20.785	-683.773	1.000	6.005	27.717	310.197	100.000	2721.057
35.800	-17.804	27.102	20.689	-706.518	1.000	3.635	26.531	310.687	100.000	2703.261
35.900	-17.802	27.100	20.591	-699.309	1.000	2.048	24.396	311.843	100.000	2691.360
36.000	-17.802	27.100	20.492	-745.701	1.000	2.396	22.947	312.592	100.000	2674.175
36.100	-17.802	27.100	20.394	-786.972	1.000	2.796	23.719	312.783	100.000	2665.092
36.200	-17.803	27.100	20.297	-833.188	1.000	2.800	23.050	313.302	100.000	2666.974
36.300	-17.801	27.100	20.197	-781.951	1.000	2.800	23.137	313.549	100.000	2649.233
36.400	-17.801	27.099	20.100	-723.412	1.000	0.030	22.965	313.834	100.000	2628.226
36.500	-17.801	27.098	20.004	-790.207	1.000	0.000	21.805	314.288	100.000	2616.055
36.600	-17.802	27.098	19.905	-871.189	1.000	0.000	20.746	314.785	100.000	2613.017
36.700	-17.801	27.098	19.809	-861.675	1.000	0.000	20.147	315.083	100.000	2588.195
36.800	-17.801	27.098	19.713	-801.976	1.000	0.000	20.387	315.296	100.000	2583.126
36.900	-17.801	27.097	19.613	-877.199	1.000	0.000	20.185	315.569	100.000	2560.389
37.000	-17.801	27.098	19.491	-877.605	1.000	0.000	20.232	315.742	100.000	2559.035
37.100	-17.798	27.097	19.343	-1014.959	1.000	0.000	20.172	315.918	100.000	2528.363
37.200	-17.799	27.095	19.127	-1282.062	1.000	0.000	20.239	316.048	100.000	2513.194
37.300	-17.799	27.096	18.882	-1686.505	1.000	0.000	20.218	316.171	100.000	2479.248
37.400	-17.798	27.096	18.570	-2032.375	1.000	0.000	20.247	316.271	100.000	2434.545
37.500	-17.799	27.096	18.166	-2500.096	1.000	0.000	20.238	316.350	100.000	2395.900
37.600	-17.798	27.096	17.724	-3205.086	1.000	0.000	19.977	316.494	100.000	2337.410
37.700	-17.798	27.093	17.238	-3662.812	1.000	0.000	19.974	316.595	100.000	2259.766
37.800	-17.797	27.093	16.720	-3990.377	1.000	0.000	19.993	316.653	100.000	2185.238
37.900	-17.796	27.094	16.124	-4433.932	1.000	0.000	19.906	316.706	100.000	2125.605
38.000	-17.796	27.091	15.551	-4701.777	1.000	0.000	20.088	316.787	100.000	2068.229
38.100	-17.796	27.093	15.025	-4842.885	1.000	0.000	23.340	316.382	100.000	1973.920
38.200	-17.795	27.093	14.431	-4716.248	1.000	0.000	25.066	315.472	100.000	1879.308
38.300	-17.796	27.093	13.961	-4714.820	1.000	0.000	25.590	315.140	100.000	1821.699
38.400	-17.796	27.091	13.720	-4093.836	1.000	0.000	25.989	314.873	100.000	1815.034
38.500	-17.795	27.090	13.604	-2319.364	1.000	0.000	26.362	314.616	100.000	1791.340
38.600	-17.796	27.090	13.505	-1222.950	1.000	0.000	27.734	314.182	100.000	1771.155
38.700	-17.796	27.088	13.398	-1131.215	1.000	36.065	27.776	313.999	100.000	1752.175
38.800	-17.798	27.087	13.307	-1005.516	1.000	40.253	28.693	313.765	100.000	1764.524
38.900	-17.797	27.088	13.316	-803.006	1.000	51.865	32.969	312.720	100.000	1776.860
39.000	-17.797	27.087	13.432	-268.584	1.000	56.345	44.156	310.042	100.000	1774.037
39.100	-17.797	27.086	13.622	509.436	1.000	56.400	66.807	303.760	100.000	1795.936
39.200	-17.795	27.086	13.861	1177.372	1.000	54.474	81.489	298.104	100.000	1821.038
39.300	-17.796	27.085	14.103	1623.572	1.000	49.713	92.149	293.876	100.000	1826.882
39.400	-17.796	27.086	14.220	1698.218	1.000	46.029	93.852	291.976	100.000	1846.837
39.500	-17.797	27.087	14.360	1299.008	1.000	47.586	80.186	293.946	100.000	1877.737
39.600	-17.798	27.085	14.508	1284.047	1.000	48.387	82.701	292.732	100.000	1898.657
39.700	-17.795	27.087	14.672	1393.463	1.000	47.632	90.080	290.994	100.000	1900.919
39.800	-17.795	27.084	14.819	1352.487	1.000	47.600	91.023	290.301	100.000	1940.486
39.900	-17.794	27.085	14.921	1276.303	1.000	35.807	89.488	290.179	100.000	1929.207
40.000	-17.794	27.084	14.949	1062.927	1.000	25.769	77.936	291.552	100.000	1928.017
40.100	-17.795	27.083	14.872	477.721	1.000	17.384	54.436	296.330	100.000	1936.803
40.200	-17.795	27.086	14.811	-94.462	1.000	18.791	42.513	300.639	100.000	1942.967
40.300	-17.794	27.084	14.806	-145.893	1.000	19.981	41.009	302.800	100.000	1932.173
40.400	-17.794	27.084	14.806	-27.985	1.000	20.772	46.018	302.516	100.000	1942.614
40.500	-17.794	27.084	14.806	-49.956	1.000	22.383	43.300	303.470	100.000	1939.043
40.600	-17.795	27.082	14.847	43.936	1.000	22.400	45.885	303.272	100.000	1931.223
40.700	-17.793	27.083	14.852	89.313	1.000	22.400	46.171	303.380	100.000	1947.805
40.800	-17.794	27.082	14.852	17.314	1.000	21.616	45.063	303.786	100.000	1937.215
40.900	-17.795	27.081	14.852	35.596	1.000	21.996	44.297	304.057	100.000	1934.032
41.000	-17.795	27.081	14.852	6.258	1.000	23.195	43.627	304.413	100.000	1951.927
41.100	-17.794	27.081	14.873	26.379	1.000	27.180	44.694	304.416	100.000	1951.005
41.200	-17.794	27.081	14.917	224.287	1.000	27.995	49.664	303.532	100.000	1946.031
41.300	-17.795	27.079	14.966	343.490	1.000	28.394	52.716	302.404	100.000	1960.775
41.400	-17.795	27.078	15.016	310.837	1.000	29.986	52.963	302.089	100.000	1965.958
41.500	-17.795	27.078	15.064	378.059	1.000	30.792	54.295	301.578	100.000	1966.000
41.600	-17.796	27.078	15.139	456.432	1.000	31.185	57.133	300.774	100.000	1981.402
41.700	-17.795	27.078	15.191	463.507	1.000	31.200	56.876	300.604	100.000	1983.974
41.800	-17.795	27.078	15.256	492.351	1.000	32.377	57.467	300.280	100.000	1984.000
41.900	-17.795	27.078	15.309	486.254	1.000	32.786	58.303	299.997	100.000	2007.131
42.000	-17.795	27.076	15.399	484.016	1.000	35.563	59.020	299.738	100.000	2013.921
42.100	-17.793	27.073	15.454	612.943	1.000	35.996	62.577	298.962	100.000	2014.000
42.200	-17.793	27.074	15.545	690.866	1.000	36.396	65.166	298.038	100.000	2034.784
42.300	-17.793	27.073	15.641	691.066	1.000	36.400	64.571	297.736	100.000	2042.934
42.400	-17.794	27.072	15.697	693.934	1.000	37.190	65.132	297.487	100.000	2047.939
42.500	-17.793	27.071	15.788	678.064	1.000	37.992	66.350	297.020	100.000	2068.778
42.600	-17.794	27.073	15.891	706.638	1.000	38.000	68.502	296.176	100.000	2074.921
42.700	-17.794	27.074	15.971	780.782	1.000	38.000	74.239	294.843	100.000	2080.923
42.800	-17.790	27.071	16.037	746.709	1.000	36.406	73.243	294.700	100.000	2098.930
42.900	-17.791	27.070	16.133	694.574	1.000	36.798	72.233	294.717	100.000	2106.959
43.000	-17.789	27.069	16.187	675.173	1.000	37.595	72.941	294.492	100.000	2118.929
43.100	-17.790	27.069	16.280	663.152	1.000	39.585	74.003	294.171	100.000	2130.911
43.200	-17.790	27.069	16.391	741.152	1.000	41.584	76.256	293.585	100.000	2139.926
43.300	-17.791	27.069	16.518	853.863	1.000	44.325	80.466	292.527	100.000	2164.328
43.400	-17.791	27.068	16.638	949.819	1.000	46.773	84.085	291.279	100.000	2177.855
43.500	-17.789	27.068	16.782	1044.061	1.000	48.381	85.497	290.431	100.000	2185.905
43.600	-17.791	27.066	16.926	1143.771	1.000	48.792	92.195	288.821	100.000	2214.439
43.700	-17.791	27.065	17.055	1150.251	1.000	49.591	87.217	289.534	100.000	2227.849
43.800	-17.791	27.065	17.201	1190.920	1.000	50.396	87.496	289.327	100.000	2243.913
43.900	-17.790	27.065	17.349	1226.491	1.000	51.177	87.471	289.220	100.000	2264.402
44.000	-17.791	27.065	17.476	1190.834	1.000	51.200	86.890	289.278	100.000	2276.818
44.100	-17.790	27.065	17.615	1187.029	1.000	52.748	90.216	288.561	100.000	2304.085
44.200	-17.791	27.064	17.747	1162.319	1.000	52.029	90.145	288.393	100.000	2315.607
44.300	-17.790	27.063	17.886	1200.938	1.000	52.775	90.454	288.197	100.000	2329.571
44.400	-17.789	27.063	18.038	1235.766	1.000	54.365	92.035	287.805	100.000	2358.357
44.500	-17.789	27.063	18.202	1227.500	1.000	56.768	93.368	287.277	100.000	2374.790
44.600	-17.790	27.063	18.349	1333.708	1.000	57.594	96.982	286.321	100.000	2397.819
44.700	-17.791	27.062	18.530	1346.064	1.000	59.165	99.460	285.652	100.000	2418.534
44.800	-17.791	27.061	18.701	1394.620	1.000	60.785	101.107	285.065	100.000	2428.904
44.900	-17.791	27.064	18.853	1432.622	1.000	60.800	102.865	284.476	100.000	2462.267
45.000	-17.788	27.061	19.020	1367.499	1.000	60.800	103.350	284.171	100.000	2476.687
45.100	-17.789	27.058	19.167	1418.291	1.000	61.579	104.012	284.000	100.000	2504.256
45.200	-17.788	27.058	19.342	1369.550	1.000	62.388	104.596	283.705	100.000	2521.755
45.300	-17.788	27.058	19.488	1444.694	1.000	63.180	105.382	283.376	100.000	2539.544
45.400	-17.789	27.059	19.653	1376.190	1.000	63.200	105.907	283.170	100.000	2565.656
45.500	-17.788	27.059	19.832	1382.756	1.000	63.983	106.770	282.807	100.000	2578.725
45.600	-17.788	27.058	19.980	1427.075	1.000	64.790	108.869	282.289	100.000	2606.650
45.700	-17.789	27.057	20.146	1400.800	1.000	65.195	109.379	282.000	100.000	2623.771
45.800	-17.788	27.056	20.321	1463.316	1.000	67.583	110.267	281.648	100.000	2649.817
45.900	-17.788	27.055	20.519	1411.979	1.000	70.750	112.781	280.916	100.000	2677.564
46.000	-17.788	27.054	20.711	1577.985	1.000	73.170	118.308	279.605	100.000	2696.761
46.100	-17.788	27.054	20.910	1628.061	1.000	73.986	123.791	278.344	100.000	2724.501
46.200	-17.788	27.054	21.052	1644.319	1.000	74.000	127.213	277.553	100.000	2744.752
46.300	-17.789	27.054	21.247	1577.476	1.000	74.000	128.224	276.954	99.901	2769.668
46.400	-17.788	27.053	21.415	1563.463	1.000	72.413	128.018	276.685	99.900	2791.827
46.500	-17.785	27.051	21.589	1538.864	1.000	71.604	127.576	276.579	99.900	2817.855
46.600	-17.787	27.051	21.708	1503.838	1.000	61.660	126.368	276.654	99.900	2825.952
46.700	-17.787	27.051	21.806	1316.309	1.000	55.292	119.892	277.665	99.900	2837.827
46.800	-17.787	27.050	21.905	1016.571	1.000	55.200	108.063	280.267	99.900	2859.794
46.900	-17.787	27.052	22.002	968.818	1.000	55.976	105.378	281.298	99.900	2874.554
47.000	-17.787	27.049	22.128	1006.231	1.000	56.791	105.244	281.653	99.900	2890.825
47.100	-17.786	27.050	22.237	952.265	1.000	56.800	104.294	281.947	99.900	2900.661
47.200	-17.785	27.047	22.336	941.523	1.000	56.800	103.145	281.828	99.900	2914.815
47.300	-17.782	27.045	22.433	970.402	1.000	57.597	101.151	282.967	99.900	2931.935
47.400	-17.782	27.045	22.531	971.306	1.000	56.804	103.802	282.188	99.900	2940.952
47.500	-17.782	27.045	22.627	911.091	1.000	50.439	101.779	282.840	99.900	2952.927
47.600	-17.782	27.046	22.678	815.099	1.000	46.032	100.153	283.059	99.900	2957.964
47.700	-17.782	27.045	22.726	663.236	1.000	46.000	93.668	284.576	99.900	2973.753
47.800	-17.782	27.045	22.805	589.120	1.000	47.584	90.785	285.568	99.900	2974.990
47.900	-17.782	27.042	22.873	568.249	1.000	48.391	90.836	285.759	99.900	2989.838
48.000	-17.783	27.042	22.949	596.130	1.000	48.795	90.512	285.985	99.900	2997.907
48.100	-17.782	27.041	23.020	667.568	1.000	48.800	87.976	286.643	99.900	3004.772
48.200	-17.782	27.040	23.067	641.821	1.000	43.789	84.400	287.578	99.900	3014.637
48.300	-17.781	27.040	23.100	530.450	1.000	30.473	81.601	287.609	99.900	3008.039
48.400	-17.782	27.042	23.099	325.395	1.000	29.605	71.225	289.703	99.900	3018.927
48.500	-17.781	27.041	23.069	117.721	1.000	29.600	62.370	292.698	99.900	3020.939
48.600	-17.782	27.039	23.097	80.266	1.000	29.600	61.137	294.140	99.900	3016.129
48.700	-17.780	27.039	23.097	79.917	1.000	29.600	60.769	294.814	99.900	3016.969
48.800	-17.780	27.037	23.098	83.869	1.000	29.600	59.650	295.520	99.900	3016.033
48.900	-17.781	27.038	23.099	80.104	1.000	28.810	59.168	295.968	99.900	3015.012
49.000	-17.779	27.038	23.097	24.106	1.000	26.517	58.171	296.453	99.900	3016.902
49.100	-17.780	27.037	23.048	-15.729	1.000	22.416	55.311	297.290	99.900	3011.024
49.200	-17.779	27.035	23.020	-56.845	1.000	22.400	51.766	298.475	99.900	3014.956
49.300	-17.779	27.035	23.001	-139.307	1.000	22.400	50.034	298.958	99.801	3008.043
49.400	-17.780	27.034	23.000	-159.385	1.000	22.400	49.293	299.662	99.800	3009.985
49.500	-17.779	27.033	22.972	-166.068	1.000	22.400	48.812	300.052	99.800	3004.048
49.600	-17.779	27.033	22.950	-108.835	1.000	22.400	48.705	300.391	99.800	3003.009
49.700	-17.780	27.033	22.927	-185.985	1.000	21.608	48.496	300.657	99.800	2994.093
49.800	-17.778	27.032	22.904	-175.211	1.000	18.438	47.671	301.025	99.800	2997.953
49.900	-17.780	27.032	22.855	-210.894	1.000	17.610	45.850	301.589	99.800	2985.164
50.000	-17.780	27.032	22.809	-222.003	1.000	16.803	44.089	302.232	99.800	2984.003
50.100	-17.780	27.029	22.728	-337.886	1.000	9.234	40.747	303.249	99.800	2968.071
50.200	-17.778	27.030	22.632	-430.987	1.000	3.633	35.037	304.873	99.800	2963.029
50.300	-17.776	27.028	22.583	-594.977	1.000	1.614	27.986	307.204	99.800	2946.119
50.400	-17.778	27.028	22.485	-645.976	1.000	0.023	27.487	307.888	99.800	2940.084
50.500	-17.778	27.029	22.389	-740.479	1.000	0.000	28.819	307.971	99.800	2924.150
50.600	-17.778	27.029	22.291	-726.566	1.000	0.000	28.121	308.679	99.800	2902.231
50.700	-17.777	27.026	22.194	-769.608	1.000	0.000	27.516	309.174	99.800	2904.935
50.800	-17.776	27.024	22.050	-837.010	1.000	0.000	26.302	309.880	99.800	2896.305
50.900	-17.775	27.023	21.919	-974.845	1.000	0.000	26.536	310.190	99.800	2868.395
51.000	-17.775	27.022	21.729	-1250.578	1.000	0.000	26.993	310.345	99.800	2856.116
51.100	-17.776	27.022	21.535	-1439.857	1.000	0.000	27.220	310.517	99.800	2825.165
51.200	-17.775	27.021	21.309	-1557.264	1.000	0.000	27.584	310.593	99.800	2801.166
51.300	-17.775	27.021	20.995	-1983.714	1.000	0.000	27.818	310.641	99.800	2767.286
51.400	-17.775	27.021	20.703	-2370.345	1.000	0.000	28.026	310.681	99.800	2720.434
51.500	-17.773	27.019	20.414	-2500.157	1.000	0.000	28.244	310.709	99.800	2686.549
51.600	-17.774	27.019	20.068	-2511.723	1.000	0.000	26.851	310.888	99.800	2643.518
51.700	-17.775	27.018	19.729	-2747.391	1.000	0.000	24.247	311.133	99.800	2602.907
51.800	-17.774	27.019	19.352	-2931.042	1.000	0.000	20.338	312.500	99.800	2550.728
51.900	-17.773	27.017	19.005	-2962.591	1.000	0.000	21.348	312.981	99.800	2508.194
52.000	-17.773	27.018	18.699	-2935.451	1.000	0.000	23.484	312.806	99.800	2457.322
52.100	-17.773	27.017	18.528	-2680.128	1.000	0.000	28.417	311.868	99.800	2438.491
52.200	-17.774	27.015	18.430	-1619.207	1.000	0.000	28.375	311.668	99.800	2420.238
52.300	-17.772	27.013	18.296	-1000.287	1.000	0.000	28.033	311.683	99.800	2395.225
52.400	-17.771	27.014	18.185	-1034.471	1.000	0.000	27.742	311.724	99.800	2390.051
52.500	-17.772	27.013	18.088	-984.391	1.000	0.000	27.463	311.785	99.800	2368.249
52.600	-17.771	27.013	17.988	-946.062	1.000	0.000	25.795	312.155	99.800	2361.087
52.700	-17.771	27.013	17.891	-917.738	1.000	0.000	27.075	312.010	99.800	2340.273
52.800	-17.771	27.014	17.795	-858.409	1.000	0.000	25.189	312.147	99.800	2333.182
52.900	-17.771	27.013	17.697	-872.900	1.000	0.000	24.770	312.356	99.800	2316.092
53.000	-17.769	27.009	17.602	-858.119	1.000	0.000	19.717	314.006	99.800	2303.089
53.100	-17.768	27.008	17.507	-862.262	1.000	0.000	19.984	314.208	99.800	2294.220
53.200	-17.769	27.006	17.407	-857.287	1.000	0.000	27.954	312.694	99.800	2275.180
53.300	-17.768	27.006	17.273	-783.728	1.000	0.000	28.208	312.363	99.800	2265.105
53.400	-17.768	27.007	17.079	-898.737	1.000	0.000	27.278	312.418	99.800	2254.123
53.500	-17.766	27.007	16.762	-1557.776	1.000	0.000	26.716	312.503	99.800	2200.054
53.600	-17.765	27.007	16.483	-2404.072	1.000	0.000	24.796	312.865	99.800	2179.300
53.700	-17.765	27.003	16.299	-2550.113	1.000	0.000	26.113	312.724	99.800	2142.184
53.800	-17.765	27.003	16.149	-1687.885	1.000	0.000	24.979	312.989	99.800	2123.120
53.900	-17.763	27.002	16.048	-1077.085	1.000	0.000	25.352	313.020	99.800	2106.191
54.000	-17.766	27.003	15.950	-1021.364	1.000	0.000	25.124	313.020	99.800	2089.416
54.100	-17.764	27.002	15.852	-941.858	1.000	0.000	26.083	312.964	99.800	2078.161
54.200	-17.765	27.004	15.755	-936.467	1.000	9.104	25.822	312.989	99.800	2070.083
54.300	-17.765	27.002	15.685	-826.829	1.000	16.712	26.183	312.847	99.800	2059.128
54.400	-17.763	27.001	15.604	-675.381	1.000	23.512	28.539	312.260	99.800	2065.909
54.500	-17.763	26.999	15.584	-623.119	1.000	29.087	31.029	311.578	99.800	2049.343
54.600	-17.764	27.000	15.629	-304.053	1.000	33.580	37.248	310.374	99.800	2044.022
54.700	-17.762	26.999	15.680	-16.173	1.000	38.762	46.424	307.610	99.800	2060.875
54.800	-17.763	26.998	15.795	247.482	1.000	45.953	55.948	304.579	99.800	2070.934
54.900	-17.762	27.000	15.962	753.036	1.000	48.369	69.843	300.620	99.800	2080.872
55.000	-17.762	26.999	16.111	1068.117	1.000	51.175	79.112	296.584	99.800	2106.766
55.100	-17.762	26.997	16.319	1210.443	1.000	56.346	86.684	293.364	99.800	2127.784
55.200	-17.762	26.993	16.546	1527.560	1.000	58.733	96.321	290.189	99.800	2149.385
55.300	-17.759	26.993	16.742	1622.015	1.000	60.775	102.450	287.674	99.800	2177.648
55.400	-17.761	26.993	16.931	1696.222	1.000	60.800	108.136	285.575	99.800	2200.689
